id,text
69,"on his shoulder. A close shot of the Changeling's hand shows it still bloody, the blood running onto the cloth of Colwyn's jacket. EXT. STREAM NEAR STONEHENGE INTERCUT NIGHT The Cyclops stands near the spot where the real Seer was killed. He moves downstream a few yards and suddenly sees the Seer's body floating in the water, caught against the rocks. He realizes immediately that the band is in great danger he races up the path toward the camp. As Colwn leads the Changeling down the path, we see the hand on his shoulder turn into a claw . The claw is moving toward his neck when suddenly the Cyclops bursts from the trees in front of them. Colwyn stares in disbelief as the Cyclops hurls his trident straight at him. The weapon whistles past his ear and slices off the Changeling's arm at the shoulder. Colwyn spins, sees the red eyes, ducks backward as the Changeling swipes at him with his other hand now become a claw. He draws his glaive as the Changeling reverts entirely to bestial form, "
74,"...wait a.... THE SCREEN DISSOLVES, TO A SHOT OF THE GREAT SEAL OF THE PRESIDENT OF THE UNITED STATES. ANNOUNCER VO Live, from the White House, we bring you... ANGLE ON BREAN AND MOSS, AS THEY CLUSTER UP TO THE TELEVISION. IN THE B.G., SCHUMANN, SITTING ON A STOOL AT THE COUNTER. PRESS PERSON VO Ladies and Gentlemen, the President of the United States... ANGLE ON THE THREE, AS THEY WATCH THE TELEVISION. MOSS Okay ... it's time for the Cavalry . PAUSE Nick of Time .... sonofabitches.... Fuck with me ...? PRESIDENT VO My fellow Americans. PAUSE ANGLE TIGHT ON SCHUMANN WHO SEES SOMETHING OUT OF THE CORNER OF HIS EYE. ANGLE, HIS POV UP A NARROW STAIRCASE, THE FIGURE OF A YOUNG GIRL IN A FLIMSY DRESS, CLIMBING. ANGLE SCHUMANN, AS HE LOOKS AWAY, AND MUTTERS TO HIMSELF. SCHUMANN ...where's my pill... ANGLE THE GROUP WATCHING TELEVISION. PRESIDENT ...he is down safely , though the flight crew perished in the crash. He will be transhipped, we are informed he has sustained minor injuries, which "
80,"om the bathroom down the hall to her office, as... M.J. We've got another one. HELEN That's no surprise. M.J. But it's a different m.o. HELEN Then what do you need me for? M.J. She was killed somewhere else and dumped outdoors in an empty lot. Where it says no dumping. Her legs pulled apart in a kind of sexual pose. It's all different but it seems so the same. Artificial and posed ... Something's wrong with it. HELEN You're saying it's the same man, but he's changed his style? That doesn't happen. These men are robotic the murder is like a ritual. The method itself is part of the pleasure... They've turned into the office. Something is wrong... M.J. Who turned off the Internet computer... HELEN I turned it off. It's like an open window he can climb right in... M.J. He comes in the window, we maybe grab him. Where's the on switch? HELEN Have you got a warrant? Get the hell out o here! This is the only space I have left in the world ! Why can't you leave me out of it? M.J. Helen the kill"
82,"icer holding a bundle of clothes. General Grey confronts the President as he begins to disrobe. GENERAL GREY Mr. President, just what do you think you're doing? PRESIDENT I'm a pilot, Will. This is where I belong. General Grey wants to argue but can't. INT. STORAGE LAB SAME Constance and David embrace as Steve turns to Dylan. STEVE When I'm back we'll light those fireworks. Jasmine hugs them both as Moishe walks over to David. MOISHE David, take these. David looks down at the barf bags in Moishe's hand. DAVID Thanks, Pops. MOISHE I want you should know, I'm very proud of you, son. That means more to David than Moishe could have known. CONSTANCE Be careful. Constance hugs David as Steve suddenly freaks out. STEVE Damn it. We can't go yet. I gotta find some cigars. Steve is about to bolt when Moishe grabs him, retrieving two cigars from his coat pocket. MOISHE My last two. With my blessings. STEVE You're a lifesaver. Steve grabs them and climbs inside. David smiles awkwardly, then follow"
87,"the metal detector. The line moves slowly Jane and Tom several couples back. OFF CAMERA VOICE o.s. Can I have your autograph for my wife? Tom and Jane turn to see a grinning Paul. TOM How you doing, Paul? PAUL So this is why you wouldn't do the Weekend New, you can't turn down a free meal. TOM Yes, born to party. Paul enjoys the riposte, looks at Jane who is shrinking within herself. PAUL I'll see you two inside I think we're all at the same table. sotto to Jane You're finally learning to be flexible. Glad you changed your mind about Tom. He passes through the detector... Tom starts to step through it she pulls him back. JANE I'm sorry. I don't want to go in there and sit with everybody. imagining it I can't...why don't you go? He considers this option as she waits. TOM Suppose I go in for a little while and you wait in the lobby bar. How's that? JANE Good. That's it...See you. She walks off. He runs a few steps to stop her. TOM Jane. She turns. TOM You're not going to take off on me, "
100," know this is your office? CRUIKSHANK picking up the phone Mrs. Foster send a memo to Bartholomew at Security recommending that REGGIE Bartholomew? CRUIKSHANK recommending that all Embassy offices be locked during the lunch hour. REGGIE Starting with his own. CRUIKSHANK hanging up Okay, now hand over those stamps. REGGIE What's your first name today? CRUIKSHANK Brian. REGGIE Brian Cruikshank it would serve me right if I got stuck with that one. CRUIKSHANK Who asked you to get stuck with any of them? REGGIE Is there a Mrs. Cruikshank? CRUIKSHANK Yes. REGGIE But you're divorced? CRUIKSHANK No. REGGIE crestfallen Oh. CRUIKSHANK My mother she lives in Detroit. Come on now give me those stamps. REGGIE Only if you can prove to me that you're really Brian Cruikshank. CRUIKSHANK How about if next week some time I put it on a marriage license that ought to REGGIE Quit stalling I want to see some identification now! CRUIKSHANK I wouldn't lie on a thing like that I could go to jail. REGGIE You'd "
101,"ard that Johnny Cammareri got down on his knees in The Grand Ticino and proposed to her. OLD MAN My son does not like this Johnny Cammareri. He says he is a big baby. FELIX You should have one dog. Like Lucy. Like me. I wish I hadda gun. If I hadda gun, I would shoot four of your dogs. The Old Man makes a low, threatening noise. LUCY Don't fight. OLD MAN My granddaughter wants my son to pay for the wedding. But he does not want to pay. LUCY He should pay. OLD MAN I don't know. LUCY He owes her a wedding from the first time when there was none. OLD MAN Maybe. I don't know. He has not asked my advice. If he asks my advice, I don't know what I will say. The SOUND of the DOGS becomes intense again. FELIX I won't have to shoot those dogs. They will kill each other. OLD MAN You think so, huh, Stupid? Those dogs love each other. EXT. THE CASTORINI HOUSE DAY The gates in the big archway are opened from the inside. It's Cosmo. He's wearing a good but old fashioned suit, an overcoat, and a hombu"
106,"ars than play pinochle he gets elected Governor and right away he thinks he's Tarzan! HARTMAN thrusting the document at the Mayor Read it! Insane, he says. shaking a finger in Pinkus' face He knows very well that Williams ain't insane! PINKUS Yeah. But I MAYOR interrupting Pure politics! HARTMAN An attempt to ruin us! The phone rings. Hartman starts for it. MAYOR reading Dementia praecox Oh h h! HARTMAN We got to think fast before those lying reporters get hold of this. What'll we tell 'em? MAYOR Tell 'em the party is through in this State on account of you. HARTMAN Ah, Fred into phone Hello... this is Hartman MAYOR apoplectic And you can tell 'em as an afterthought that I want your resignation now! HARTMAN from the phone Sssh. Wait, Fred. excitedly, into phone What?... Where?... Where? Holy Moses! MAYOR What is it? HARTMAN They got him! back to phone Wait a minute hold the wire. to the Mayor They got Earl Williams surrounded the Riot Squad has in his house. MAYOR Tell 'em to hold the "
107,"d he cooks his head. Jeffrey cannot move. Finally, Jeffrey is able to step away. As he leaves the Yellow Man's line of sight, Jeffrey catches the names on the door. DETECTIVES J.R. WILLIAMS AND T.R. GORDON JEFFREY inner voice Gordon. Gordon. A police inspector. Wait a minute, wait a minute. EXT. COLD STORAGE COMPANY DAY FLASHBACK Jeffrey remembers the black guy saying The police are going to find more drugs in there than you can believe. JEFFREY continuing, inner voice The police. The police. Gordon. INT. BEN'S APARTMENT NIGHT FLASHBACK Jeffrey remembers Frank's voice in the distance Gordon went right up to them in broad daylight of course 'cause he's the man, right? And he took all those drugs away. INT. ROOM 221 POLICE STATION DAY JEFFREY continuing, inner voice Took all those drugs away. Gordon took those drugs away. CUT TO EXT. WILLIAMS HOME NIGHT Jeffrey walks through the darkness, carrying the photos. He stops in front of Detective Williams' house and hesitates. Jeffrey's face ha"
112,"outlying wings. It is dark. Too dark. Nell and Theo regard the darkness. At the far end of the hall stand a pair of MAHOGANY DOORS, closed, almost black, oily looking. Surrounding them, an enormously complex geometrical frieze. The doors themselves are plain. In their simplicity there is something about them enormously disturbing. It is as if the doors are looking back at them, Nell goes cold. Theo holds herself. NELL We should go back. Theo nods. They turn around, Theo opening what she thinks was the door they came through. INT. NARROW STAIRCASE DUSK They hurry down a narrow staircase, Theo first, Nell right behind. NELL Theo, I'm scared They fly down a set of steps, Theo flings open a final door and SCREAMS! INT. GRAND ENTRY NIGHT The Grand Entry, where they bump into LUKE SANDERSON, 20's, charming and cynical. LUKE Hi, Luke Sanderson, bad sleeper, I'm your basic tosser turner, and you are... NELL Uh... Nell Vance... LUKE And what kind of sleeper? NELL Well, I... uh... LUKE Obsessive"
125,"dge and into Manhattan, heading for the Empire State Building. INT. TOP OF THE EMPIRE STATE BUILDING DUSK Jonah is going to take the bull by the horns. He walks up to a likely looking WOMAN. JONAH Hi, I'm Jonah. Are you Annie? WOMAN 1 No. smiles at him I'm Cynthia. He spies another unattached woman. JONAH Excuse me, are you Annie? EXT. RAINBOW ROOM DUSK A helicopter shot of Annie talking animatedly to Walter. And pull back to reveal that the Rainbow Room is actually being seen by Jonah through a viewscope in EXT. EMPIRE STATE BUILDING OBSERVATION DECK DUSK INTO NIGHT Jonah is looking through the viewfinder. He turns around, forlorn. He takes off his backpack and is about to sit down next to it when Sam bolts into the observation deck. Jonah leaps into his arms. SAM You're my family. You're all I've got. What if something happened to you? Sam's eyes well up. Jonah starts to cry. SAM What if I couldn't get to you? JONAH I was scared of what you were gonna do. SAM When I found you? JONAH "
126,"ASSINGBORNE AIRFIELD BRITAIN NIGHT Rafe brings his battered plane in for a landing... INT. BRITISH AIRFIELD BARRACKS NIGHT Rafe sits on his cot, reading her letter. EVELYN'S VOICE LETTER ...and send it from my heart to yours. Rafe is startled as the Air Commander appears beside his bunk. BRITISH AIR COMMANDER Air Sea Rescue picked up Nigel. He'll be back with us tomorrow. Rafe nods, glad to hear the news. The Commander starts to walk away, then turns back. BRITISH AIR COMMANDER Some of us look down on the Yanks for not yet joining this war. I'd just like to say that if there are many more back home like you, God help anyone who goes to war with America. The Commander salutes, with his left hand. And Rafe salutes too with his left hand. EXT. ESTABLISHING THE WHITE HOUSE WASHINGTON D.C. DAY The White House looks somehow whiter and purer in the glow of 1941. INT. PRESIDENTIAL CONFERENCE ROOM DAY GENERALS, ADMIRALS, and other advisors sit around the polished table all males, in suits and i"
127," later, Marty. Marty gave her a cheerful wave as he left the malt shop. He pretended to walk away, then ducked behind a nearby building. A few minutes later, Eileen and Madge came out. He waited until they were out of sight before running in the shop and prying the recorder loose. Later that night, in the Professor's garage, Marty played it back for the both of them. Professor Brown had been welding sheet lead metal into a large Philco Refrigerator. The time machine was now resting in the bed of an Army truck. The Professor had also modified the top of the refrigerator to hold the beam focusing unit so the time beam would shine directly into the fridge. MARTY on tape ...so I'll pick you up around 8 30, okay? EILEEN on tape Okay. See you later, Marty. He heard the sounds of him walking away and leaving the shop. Almost as soon as the door shut behind him, the girls started talking about him. EILEEN on tape Isn't he a dream? letting out a giddy sigh MADGE on tape Boy, I've never seen you"
147,"t? FRY For your own fear. JOHNS eyes narrowing Hey. Why don't you rag your hole for two seconds and let someone else come up with a plan that doesn't involve MASS SUICIDE? Two seconds pass. FRY How much you weigh, Johns? JOHNS What the hell's it matter? FRY How much? JOHNS 79 kilos. FRY Because you're 79 kilos of gutless white meat, and that's why you can't come up with a better plan. He makes a move for her. Riddick blocks. Johns' shotgun bumps the underside of Riddick's chin. RIDDICK Think about that reward, Johns. JOHNS I'm willing to take a cut in pay. RIDDICK How 'bout a cut in your gut? Johns looks down. CAMERA DROPS to reveal the shiv Riddick holds, poised for evisceration. JOHNS Oh, Trash Baby, you're gonna regret this. IMAM Please...this solves nothing...please.... Johns backs off first. The light grows dimmer. FRY to Audrey They're afraid of our light. That means we don't have to be so afraid of them. IMAM And you're certain you can find the way back? Even in the dark? FRY No"
149,". I'm sorry about that. Staring in her eyes. Even Julianne has run out of words. DIGGER Tell him you know this is the worst, dumbest, cruelest moment to do this to him. But there it is, and he has to choose. JULIANNE And what will he do? Digger isn't smiling. His voice low, beneath the crowd... DIGGER He'll choose Kim. You'll stand by her at her wedding. You'll kiss him good bye. And you'll go home. He holds up one finger. Almost touching her nose. DIGGER This is what you've come to do. Now do it. Wow. She looks frightened and moved, all at the same time. She kisses him on the lips. And walks away. He watches her go through the crowd. Take Michael's hand. Lead him back toward the taxi. EXT. SKYLINE CRUISE BOAT DAY The skyline of Chicago moves past us. Slowly. The NBC Tower, Cityfront Center... MICHAEL O.S. Big weddings are so strange. JULIANNE O.S. You keep saying that. Up ahead, the Wrigley Building draws closer... MICHAEL O.S. Kim has all this stuff to do, I hardly see her. JULIANNE "
151,"lean. Smell me. I always smell good. I don't know why, I just do! He leans forward, offering his neck. GINA smelling You do! You definitely do. BASQUIAT Just come to the Mudd Club on Friday. GINA I don't go there. Too many party girls. BASQUIAT Party girls? Can I call you? GINA teasing him Yeah, if you have any dimes left. 477 0496. He writes her number on his pant cuff with a big fat magic marker. BASQUIAT Here, this is for you. I made this. He hands her the small speaker. She takes it. GINA Thanks. She admires the speaker watches him walk off. EXT. MENTAL HOSPITAL OUTSIDE THE CITY We see Jean crossing a lawn outside a mental hospital. INT. MENTAL HOSPITAL RECREATION VISITING ROOM DAY PSYCH. PATIENTS fill a cavernous day room engaged in arts and crafts. Some of the sadder patients stare off into space as Jean crosses the room. He carries a plate of cookies and a full glass of milk. He approaches a sad, nice looking, middle aged black woman the same one from the dream, earlier. She sit"
159,"Perdita smiles Does she know her own daddy was one of the biggest drug dealers around till he started snortin' the shit himself?... Sailor doesn't answer Does she know you was around that night her daddy was set fire to? SAILOR I didn't see nothin'... PERDITA Yeah... But I did... And I told you all about it... SAILOR Is there a contract?... We made a deal once that we'd tip each other off if we ever heard. PERDITA I know... I remember. SAILOR Well?... PERDITA I ain't heard of nothin'. SAILOR Thanks... Sailor goes back to his car and takes off. CUT TO INT. INGUANA MOTEL SAILOR AND LULA'S ROOM DAY Bobby is pacing around the room. BOBBY Hey... You gotta smell in this room of puke... You been pukin' in here, little girl? Huh?... You sick?... Pregnant? LULA flinches You used the toilet, now you can go what I do around here ain't any of your business, that's for sure. BOBBY You know, I really do like a woman with tits like yours that talks tough and acts like she can fuck like a bunny... Can"
160,"a dirty look, then examines the article again. KAT This part here. You say, and I quote. Each woman has the exact love life she wants. beat That seems like a pretty broad generalization. Nick steps out of the shower. Kat, her eyes at the level of his manhood, covers her subtle jaw drop. Nick wraps a towel around his waist as Kat tries to pull it together. She looks down at the article, tapping it indignantly KAT CONT D So...what was I...oh, yeah. Do you honestly think that I want to be single and miserable? That I want to be obsessed with some asshole who led me on for years then out of the blue shattered my heart. NICK First of all, it s never out of the blue. And second of all Nick levels his gaze at her. NICK CONT D Yes. KAT What?! NICK When you re ready to let go, to be unsingle and unmiserable, you will. Until then.... Nick shrugs and walks out of the room. INT. STAIRWELL ELLIS HOUSE LATER Nick and Kat walk downstairs, ready for a night out. Kat s wearing an over the top sexy golf"
168,"teps in the corridor. 73 CLOSE UP OF NED Watching. 74 CLOSE SHOT ANYA ANYA Looking for me? 75 REVERSE SHOT LOTHER Unable to believe his eyes, it is a moment before he speaks. During this, Brett continues down the corridor. LOTHER Anya! 76 TWO SHOT ANYA Don't you hate people that surprise you? ... I do. She slips her arm through his looks up at him and smiles We can't stand here. Lother gulps. LOTHER Well ... guess we'd better have a drink on it. as they start to walk CUT TO 77 BRETT KNOCKING BRISKLY ON THE DOOR OF 51C. No answer. He knocks again. A stewardess comes out of Sally's room. STEWARDESS The lady is not in her cabin, sir. Brett looks disappointed, leans against the opposite wall, and fishes for a cigarette. BRETT Thank you. Looks around exits. CUT TO 78 MEDIUM CLOSE SHOT LEE LOTHER AND ANYA ROSSON. Sitting in wicker chairs, in a quiet part of the palm court. Anya's mood is very gay. She smiles at Lee. His is very thoughtful and none too pleasant. The music is playing and passe"
184,"JESSIE Had to leave? Believe me, we all wanted to leave...but you know what? We stayed. GABE A lot of things fell apart up there. JESSIE I know... GABE I don't think you do. JESSIE Why can't you believe that you did everything you could? GABE Did I? I don't know. Maybe I shouldn't have gone out on that line. Maybe I panicked. JESSIE I was there, you were the only one who didn't panic. So do everyone a favor, don't hog all the guilt. You held on as long as you could. Yes, everything did go wrong, starting with Hal. I mean, what was he doing up on the Tower with a girl who could barely climb? GABE I can't blame anything on Hal. It was me. I play it back in my mind everyday. JESSIE Then turn it off, Gabe, because it doesn't get any better. GABE I don't expect you to understand. JESSIE I don't understand? GABE You couldn't. JESSIE mounting anger You're saying, I don't understand? I'm the only one who does understand. I'm the one you lived with for two years, I'm the one you made promises t"
186,"erns that must be stopped, interupted and resisted. I'd be makin' a fuckin' butt load if they were actually as much of a challenge as they want you to think they are! Reality They Are All The Same. Each and every one of them. And once you learn these methods You're Set. You Don't Have To Come Back. That's it. In solid. Boom. Done. Over. Why? Because all women are the same. Period. End of discussion. Sorry. It's true. Sad But True. And anyone who wants to say that these methods we work by are unfair? Yes, they are. Guilty as charged. And so's the world. It's a harsh, hard unfair place, but it's not gonna stop me from getting my fair shair of hair pie Period. Sorry. End of discussion. CUT TO INT. HOLIDAY INN LOBBY THAT MOMENT Sliding doors open in the lobby and a young woman GWENOVIER 30s enters, takes off her sunglasses and looks around. There's a bunch of Posters and Signs for the Seduce and Destroy Seminar with Frank TJ Mackey, etc. Frank's two sidekicks DOC 20s and CAPTAIN MUFFY 40s "
194," Don't go all protective on me. It won't happen again. BRUCE Dick, you were reckless. You could have been killed. DICK I'm fine. See. Me. here. Alive. How are we gonna work together if you're never going to trust me? ALFRED How, indeed? Bruce stares at the two of them. He smiles a wry smile. BRUCE When did I become the bad guy? 134 INT. BACK STAIRCASE WALKING Bruce and Alfred travel the winding stair that leads from the Batcave to the top of the house. BRUCE He's over eager, impulsive. I can't trust him not to get hurt. ALFRED Perhaps the truth is you don't really trust anyone. BRUCE Don't tell me you're on his side. Again. ALFRED Despite all your talents, you are still a novice in the ways of family. Dick follows the same ends as you but gets there by his own course. You must learn to trust him. For that is the nature of family. They step through a doorway into... 135 INT. ALFRED'S QUARTERS NIGHT CONTINUOUS BRUCE I trust you, Alfred. Alfred seems oddly pained by Bruce's words. ALFRED "
195,"e back of his head slightly wet ...blood? Bond tips the head back, revealing GLASSY DEAD EYES. Bond leans in and plucks a BADGE from his white shirt pocket. It has a photo of the dead man and reads, in English and Cyrillic LEONID TASHKA FIELD INSPECTOR. On the corner of the badge...THE RUSSIAN SEAL...Miratom. The one from the report. Bond touches it with his thumb, recognizing it. AT THE OFFICE Davidov is coming out... Bond LOWERS THE TRUNK DOOR and crouches behind the car. AT THE OFFICE ENTRANCE Davidov pauses to lock the door. He walks toward the Russian car...he is actually WHISTLING a happy tune and then... HE STOPS. He has heard something. He draws his gun. He walks AROUND the entire car. When he gets to the rear... THE TRUNK IS CLOSED. Bond is not there. No evidence he ever was. Davidov gets in the driver s seat and starts the car. CUT TO EXT. AIR STRIP NIGHT The Russian car drives onto the grounds of a small, deserted AIRPORT consisting of one outbuilding and a crudely cleared a"
196,"gineer's station and hides. She is still very dizzy. And trying to keep the sound of her breathing to a minimum. Sid 6.7 enters quietly. A hunter on the prowl. Moving very slowly. Then lunging very swiftly. He continues the hunt. If Madison is discovered, she doesn't have a prayer. Her heart pounds. Her forehead perspires. Sid 6.7 is getting closer. Sid 6.7 checks inside closets. Cabinets. Anywhere large enough for a human being to fit. He is practically standing over her. Looking. Listening. SID 6.7 How does it feel to know you're going to die? What are you thinking about? Lights in the building suddenly come on. Several engineers can be heard entering. It's 8 AM the start of a new day. The facility is quickly becoming populated. After giving one last look around, Sid 6.7 reluctantly gives up the hunt, and exits. Madison does not move until she is certain Sid 6.7 has left the building. PARKER 0.S. SOMEBODY HELP! Madison scrambles out of her hiding place. CUT TO PARKER finally losing h"
